We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.	0
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.	0
Says his Act 10 reforms have saved the taxpayers some $3 billion.	1
A federal system that verifies employees are authorized to work in the U.S. is inaccurate anywhere from 50 percent all the way up to in excess of 80 percent of the time.	1
In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.	1
Human error, such as skipping a community in the Wisconsin Supreme Court race, is common in (the vote-tabulation) process.	0
A strong majority of Americans support the Keystone XL pipeline.	1
So what sort of services does Romney's health care plan provide? Per the state Web site: $50 co-pay for abortions.	1
The Seattle Times called Patty Murray a prolific sponsor of earmarks. Patty even defended the Bridge to Nowhere.	1
"Obama ""suggested bombing Pakistan."""	0
The U.S. Senate has one manufacturer thatd be me.	1
Any government-run 'public' plan ... forces more employers to drop employee coverage due to rising costs and pay an additional 8% payroll tax for each worker.	0
Says Mahmoud Ahmadinejad said that if he has a nuclear weapon he will use it to wipe Israel off the face of the earth. He will use it against the United States of America.	0
"The U.S. spends $4 billion on research and development for energy, while spending $350 billion on oil from foreign countries, ""many of whom are our enemies."""	1
Drinking champagne could help prevent Alzheimers and other forms of dementia.	0
The climate hasnt warmed in quite a few years. That is proven scientifically.	0
Regulations on developers have thwarted construction on county-owned land in Milwaukees downtown Park East corridor.	0
What we have now is the most generous, in my opinion, good time bill in the entire United States.	0
Last year, Exxon pocketed nearly $4.7 million every hour.	1
Says the new health care law delivers a $13 billion tax increase on families with special needs.	0
Today in America, between 40 and 50 percent of all African-American babies, virtually 1-in-2, are killed before they are born.	0
Says Rep. Jim Weidner proposed a bill taking away health care for 80,000 of Oregons children.	1
Nationally, the unemployment rate for veterans is far greater than the national unemployment rate, and Wisconsin is one of those rare examples where unemployment is actually lower for veterans than it is for the population as a whole and certainly lower than it is nationally.	1
Perdue mismanaged Pillowtex, and nearly 8,000 people got laid off.	0
As Florida secretary of state, Kurt Browning allowed 1,800 illegal voters to register in Florida.	0
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war."""	1
On sequestration	0
Says Texas school systems lose 45 days a year on testing.	0
Says Romney tax plan could take away middle-class deductions for child care, mortgages and college tuition.	0
Says he lived up to a 2008 promise when he closed corporate tax loopholes that were sending profits overseas.	1
Nearly one in four people in their prime working years are not working.	1
"McCain and Bush are millionaires who are ""for tax cuts for millionaires."""	1
If you actually took the number of Muslims [sic] Americans, we'd be one of the largest Muslim countries in the world.	0
Says in 2000, Fox News broke the story of George W. Bushs drunk driving arrest. Who broke it? Fox News.	1
Up to half of all Americans have a pre-existing condition.	1
SaysVirginia RepublicanScott Taylor has been convicted in at least four different courts across the country, at times failing to even appear, and having a warrant issued for his arrest.	1
The head of the FBI has told Congress they cannot vet those (Syrian) refugees.	0
"Obama thinks the national anthem should be ""I'd Like to Teach the World to Sing."""	0
Says Connie Mack failed to pay his child support.	0
The Clinton camp was the first to get it out there and try to say there was something untoward about the speech that Melania Trump gave.	0
On Syria, alot of the allies signed on. At the last minute, Obama backed off.	0
When my grandfather came to this country back in 1925, there were no government benefits.	0
(U.S. Reps.) Paul Ryan, Sean Duffy and Reid Ribble are shutting down town hall meetings, or making their constituents pay to attend them.	0
North Carolinas coast is possibly the best place in (the) U.S. for an offshore windfarm.	1
Most AGs dont go to court..	1
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.	0
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.	0
One in four Texans lacks health insurance, the highest proportion in the nation.	1
Forty percent of the undocumented workers in this country entered the U.S. legally and overstayed their visa.	1
Says New Hampshires second congressional district includes two counties where almost 5 percent if not more of residents are enrolled in the states expanded Medicaid program.	1
Every poll said I won the debate.	1
I released the most extensive financial review of anybody in the history of politics. You dont learn much in a tax return.	0
